,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1725,2088,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1726,2088,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1727,2088,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1728,2089,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1729,2089,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1730,2089,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1731,2089,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1732,2089,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1733,2089,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1734,2089,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1735,2089,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1736,2090,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1737,2090,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1738,2090,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1739,2090,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1740,2090,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1741,2090,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1742,2090,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1743,2090,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1744,2091,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1745,2091,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1746,2091,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1747,2091,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1748,2091,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1749,2091,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1750,2091,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1751,2091,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1752,2092,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1753,2092,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1754,2092,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1755,2092,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1756,2092,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1757,2092,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1758,2092,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1759,2092,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1760,2093,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1761,2093,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1762,2093,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1763,2093,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1764,2093,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1765,2093,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1766,2093,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1767,2093,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1768,2094,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1769,2094,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1770,2094,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1771,2094,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1772,2094,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1773,2094,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1774,2094,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1775,2094,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1776,2095,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1777,2095,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1778,2095,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1779,2095,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1780,2095,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1781,2095,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1782,2095,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1783,2095,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1784,2096,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1785,2096,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1786,2096,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1787,2096,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1788,2096,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1789,2096,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1790,2096,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1791,2096,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1792,2097,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1793,2097,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1794,2097,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1795,2097,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1796,2097,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1797,2097,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1798,2097,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1799,2097,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1800,2098,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1801,2098,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1802,2098,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1803,2098,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1804,2098,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1805,2098,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1806,2098,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1807,2098,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1808,2099,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1809,2099,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1810,2099,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1811,2099,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1812,2099,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1813,2099,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1814,2099,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1815,2099,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1816,2100,Germany,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634472.1381107293,592779.8953480632,671427.3611607885
1817,2100,Germany,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,513922.4318696907,480151.7152319312,543856.1625402386
1818,2100,Germany,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219093.24727076283,204696.25754624436,231854.46929347012
1819,2100,Germany,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374649.4528330045,350030.60040407785,396471.1424918339
1820,2100,Germany,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655894.6590589274,610206.0557118207,697124.1023998747
1821,2100,Germany,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531274.6738377311,494266.9051265748,564670.5229438985
1822,2100,Germany,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226490.78200450644,210713.7858697503,240727.95978134617
1823,2100,Germany,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387299.237227706,360320.57383727306,411644.81122610194
1824,2025,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1825,2025,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1826,2025,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1827,2025,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1828,2025,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1829,2025,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1830,2025,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1831,2025,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1832,2026,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1833,2026,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1834,2026,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1835,2026,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1836,2026,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1837,2026,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1838,2026,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1839,2026,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1840,2027,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1841,2027,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1842,2027,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1843,2027,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1844,2027,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1845,2027,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1846,2027,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1847,2027,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1848,2028,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1849,2028,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1850,2028,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1851,2028,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1852,2028,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1853,2028,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1854,2028,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1855,2028,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1856,2029,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1857,2029,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1858,2029,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1859,2029,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1860,2029,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1861,2029,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1862,2029,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1863,2029,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1864,2030,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21052.91512821582,18493.231550872108,22985.588740167237
1865,2030,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19283.058816096316,16908.705026859145,21055.343458693766
1866,2030,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18127.769114231705,15911.38585455006,19720.220694228265
1867,2030,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15856.21427848522,13936.736553689403,17318.062632030058
1868,2030,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19914.70116685521,17459.159829834738,21762.326288257787
1869,2030,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17409.821595581303,15257.73220080517,19015.362226686913
1870,2030,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15836.720816544506,13898.278150219458,17238.179304503912
1871,2030,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13450.405870705483,11804.5617502322,14662.647314476453
1872,2031,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8911.605530964991,7833.633774066035,9729.236337116037
1873,2031,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3862.614288200597,3388.3883255711494,4218.767060167172
1874,2031,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3632.484142981332,3188.812791551886,3951.1844690078533
1875,2031,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3202.3809667308565,2815.097170172222,3493.940926024763
1876,2031,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8513.807801316229,7467.224546124073,9299.935876380456
1877,2031,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3507.769498537155,3074.569444390056,3831.9517250564445
1878,2031,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3185.774258843648,2796.2240366342885,3467.5420340337546
1879,2031,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2718.803997607197,2386.59397600684,2959.9204944405146
1880,2032,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10145.764328041842,8923.06179085435,11081.739021024672
1881,2032,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3886.2729805425083,3410.671206335324,4245.695614122118
1882,2032,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3642.3551859966897,3197.6275806580497,3961.816191440046
1883,2032,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3237.2954278662496,2846.318043597739,3528.400108780148
1884,2032,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9724.553925552795,8531.836428153303,10621.269035109974
1885,2032,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3555.57932346188,3116.8813294656757,3884.8528536929052
1886,2032,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3206.9224129983863,2814.841420285116,3490.9567330487453
1887,2032,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2751.2240674070013,2416.2169541119574,2992.074101056752
1888,2033,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19415.763860206018,17077.56534416664,21204.669609875404
1889,2033,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21982.02987321769,19291.680539155714,24015.746046269436
1890,2033,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20675.064060491513,18142.03447454112,22537.647069459523
1891,2033,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18907.383287328426,16595.854872915013,20569.368166145676
1892,2033,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18606.03391939624,16323.646392194014,20320.820584385197
1893,2033,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20390.17761699642,17870.672250796255,22288.9198985153
1894,2033,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18406.523144705505,16144.130430557505,20070.024707244655
1895,2033,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16275.676886498988,14284.175212770155,17693.15489458927
1896,2034,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18743.681222511543,16494.305600918364,20482.118621321402
1897,2034,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7675.161220336276,6742.017604339094,8386.573727594729
1898,2034,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7086.571251038475,6218.282074178265,7721.76181126634
1899,2034,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6480.157229607564,5694.786283954598,7044.682802472894
1900,2034,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18020.96625285853,15815.996963118554,19681.15170300603
1901,2034,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7173.111522624516,6289.398300585937,7840.030215642519
1902,2034,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6313.267151705966,5538.358942342086,6881.247479897103
1903,2034,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5555.933565105229,4881.090095030697,6036.408865302437
1904,2035,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21333.129961028844,18777.66421733951,23317.908164095537
1905,2035,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7840.706157941725,6889.86665368885,8567.962557891004
1906,2035,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7077.718748820025,6212.325699651783,7714.887674099775
1907,2035,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6495.076683863402,5709.219293643838,7057.486316068613
1908,2035,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20543.805046283127,18035.01435280767,22436.063711377432
1909,2035,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7366.967658473739,6460.553338663865,8051.246801591211
1910,2035,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6334.310630211794,5557.068670591923,6905.218619972999
1911,2035,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5595.170369574608,4916.781817760351,6076.943132010875
1912,2036,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29122.237751016022,25642.078558133828,31835.599138064466
1913,2036,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26050.187641683977,22894.391981827674,28451.654014812895
1914,2036,Israel,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26528.66880971576,23276.304871524982,28953.408392901238
1915,2036,Israel,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24756.43582232439,21747.692662368383,26911.70988122226
1916,2036,Israel,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28070.472782163495,24648.993677609295,30656.5608586098
1917,2036,Israel,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24651.14325275031,21618.1306080191,26935.955305357948
1918,2036,Israel,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24032.70793875646,21071.145795544828,26236.74067660154
1919,2036,Israel,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21624.905391468106,18989.94280270673,23526.579429260197
1920,2037,Israel,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33114.48007349979,29164.115610289642,36204.03208273221
1921,2037,Israel,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19145.386856745416,16835.49173899432,20913.180956071046
