,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1847,2027,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2264.49938324042,1986.9972589414072,2463.220657067522
1848,2028,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6224.6355722623375,5458.4760481539415,6804.656172549274
1849,2028,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5080.864170903626,4453.255846576128,5550.277445250699
1850,2028,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4680.456120755233,4102.463634153146,5086.9136519364
1851,2028,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3715.9174408593867,3261.505205345362,4063.781872766816
1852,2028,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5833.587522440521,5111.879342111378,6375.970150170489
1853,2028,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4567.343534948196,4003.9096401661864,4986.896581416433
1854,2028,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4104.594810055033,3599.7928879995106,4460.888434107831
1855,2028,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3207.6976619584375,2816.2097889077245,3492.464549440506
1856,2029,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7492.905961199555,6575.01849921107,8190.548978486304
1857,2029,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5076.534862481776,4448.207036905553,5549.11358107612
1858,2029,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4707.020206498818,4130.430249636553,5111.906048769867
1859,2029,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3888.4262972059073,3414.617104716546,4254.447410855477
1860,2029,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7093.497512021541,6217.68601932078,7752.966567260155
1861,2029,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4569.723492574301,4005.6406166211063,4991.5940190467045
1862,2029,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4133.925215247736,3628.694687457598,4492.583181035072
1863,2029,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3355.0903350360377,2946.377917548661,3652.5888131691254
1864,2030,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9382.053071223114,8235.21174808548,10254.441016659572
1865,2030,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6349.932020791407,5563.491542887702,6944.875571975212
1866,2030,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5932.969676287126,5209.257492483498,6449.914554799789
1867,2030,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5074.66271930592,4454.53825410252,5547.0838108242515
1868,2030,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8927.271507718866,7826.170017621646,9756.180628696413
1869,2030,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5758.846502050985,5047.056715593967,6293.43490322363
1870,2030,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5231.554343150001,4593.702614417769,5689.223014678857
1871,2030,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4387.476588858237,3852.541390632008,4774.519443523139
1872,2031,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11572.261746901642,10161.672660602693,12646.772998001496
1873,2031,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8073.237717272235,7074.255145517085,8832.481384970508
1874,2031,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7577.1136126526735,6653.596460237313,8244.513332407332
1875,2031,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6642.085393532392,5827.975345752892,7248.4441626273
1876,2031,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11057.088988725112,9695.704304565268,12081.482782642901
1877,2031,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7381.879228795117,6469.208830431602,8069.655645852341
1878,2031,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6714.375441941365,5895.99691290619,7305.816212670282
1879,2031,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5755.462131159508,5052.877162601514,6257.637827698159
1880,2032,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13929.51249841976,12237.623719751515,15222.332376722426
1881,2032,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9845.505816643365,8629.956655359027,10773.438568263422
1882,2032,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9234.232153622965,8105.975152421147,10054.752972593305
1883,2032,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8210.187910265373,7201.625325109641,8940.02195513867
1884,2032,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13353.335384175292,11712.509775691356,14588.32403534152
1885,2032,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9078.81546874597,7956.735253380142,9926.765972315978
1886,2032,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8228.016713346826,7223.581129033574,8957.29515761236
1887,2032,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7129.042470856161,6258.455720557372,7742.6857396741725
1888,2033,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16491.955855505974,14496.007230773523,18023.968888702082
1889,2033,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11005.502514072177,9651.971703529667,12043.890202735169
1890,2033,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10056.806781983507,8825.089171899004,10957.290278432352
1891,2033,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9034.09133337271,7932.98412539697,9820.141047553676
1892,2033,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15848.333243656798,13904.529759711193,17311.87299196983
1893,2033,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10244.644703239557,8979.791283818451,11202.670601450774
1894,2033,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8992.772192027505,7893.7396629583545,9793.721284606181
1895,2033,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7859.810845109839,6905.192475118767,8528.217892940296
1896,2034,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19244.892277574392,16921.32562371027,21037.16382961456
1897,2034,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12291.389535247201,10786.668804628911,13450.632310161165
1898,2034,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11007.845473772679,9654.941736047558,12004.241009120868
1899,2034,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9993.530632167844,8784.162650497276,10848.353486056149
1900,2034,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18528.879267267206,16260.247238047721,20238.981332462557
1901,2034,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11557.805740494663,10133.016902377714,12638.412124364317
1902,2034,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9869.243040743906,8660.521580780996,10755.527866172995
1903,2034,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8723.237383171943,7668.316116947067,9459.514548873598
1904,2035,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22153.212034659366,19482.42134828368,24218.09529531917
1905,2035,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13933.305926522098,12231.421311218519,15245.544742124348
1906,2035,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12532.156017761126,10990.656526030594,13677.766141231037
1907,2035,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11481.397013757694,10096.694200117683,12455.396658283611
1908,2035,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21362.964492111514,18752.11087654121,23334.264923985516
1909,2035,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13176.404268293378,11553.704927347757,14406.181950395878
1910,2035,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11325.254303890182,9936.089829173776,12351.071138097657
1911,2035,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10069.27965821514,8854.10407051551,10924.424181147471
1912,2036,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25159.46941460154,22133.06186532216,27507.057433212452
1913,2036,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15695.321791039873,13782.939689482457,17171.249641818213
1914,2036,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13950.755309482724,12236.134971444144,15235.870836292715
1915,2036,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12842.529818323883,11294.54488922345,13933.083663142532
1916,2036,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24299.399308524033,21335.402301826536,26540.887001363
1917,2036,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14915.590666807255,13081.04326790527,16305.396004300816
1918,2036,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12712.730408721785,11152.234292740954,13872.361501528401
1919,2036,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11321.808465641732,9956.609994882883,12290.15930655742
1920,2037,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28175.76877108792,24792.472621067493,30815.701186668397
1921,2037,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17578.642478595742,15442.65648542397,19229.92296278815
1922,2037,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15189.381790897598,13326.570309558421,16595.92350836354
1923,2037,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13972.95607962719,12284.827894064254,15169.273020671899
1924,2037,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27260.789913853347,23940.274812718068,29774.82551450503
1925,2037,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16774.45118540551,14714.279166119286,18334.94557536473
1926,2037,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13960.709795273053,12246.872224433346,15240.376872759047
1927,2037,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12389.73467297893,10894.38705838779,13455.998601408819
1928,2038,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31154.961582644355,27414.62649414123,34080.59959583014
1929,2038,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19628.220011354704,17249.686847679073,21471.468159575936
1930,2038,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16481.53017362262,14467.264800050889,18011.840877545437
1931,2038,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15046.927394258988,13223.375856022403,16348.393594339834
1932,2038,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30203.254619044157,26527.74106457307,32987.76784556658
1933,2038,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18792.47526343513,16488.43710516739,20538.100481390025
1934,2038,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15296.620315937409,13419.802758844433,16702.152621781526
1935,2038,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13401.514972311044,11781.40698254134,14563.580844113758
1936,2039,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34069.781264658974,29985.35752245531,37268.479334803495
1937,2039,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21848.5950098299,19207.74761827021,23901.645962266677
1938,2039,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18025.063299007626,15831.134212356359,19700.445542588222
1939,2039,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16290.816682312465,14308.288969408975,17718.53959819895
1940,2039,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33101.96646712429,29078.179863950296,36153.008378372724
1941,2039,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20973.13513573577,18406.28432916996,22918.657288206025
1942,2039,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16907.402026790838,14835.253266676125,18462.23738128395
1943,2039,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14558.930392898252,12793.940818003672,15834.293187036472
1944,2040,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36912.73532424139,32500.56119537989,40378.201472590175
1945,2040,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24229.38278572315,21307.79565467006,26507.909288805542
1946,2040,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19729.647546780714,17332.717276137697,21564.094139439567
1947,2040,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17622.199748986222,15475.745317549738,19183.452055181402
1948,2040,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35949.26219737221,31585.72807009861,39263.01397600827
1949,2040,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23306.246632434097,20458.993636661144,25465.31479382052
1950,2040,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18619.531591312036,16339.105319919869,20331.36599962503
1951,2040,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15881.061576613663,13952.635230617036,17285.885220156015
1952,2041,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39733.90585120967,34994.68618832732,43456.67896020066
1953,2041,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26735.570491076727,23519.51699477257,29251.831989496273
1954,2041,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21548.27549436645,18935.66818413352,23551.48990649644
1955,2041,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18854.725083525664,16559.37277913574,20539.597854863037
1956,2041,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38783.70214492976,34082.80074679607,42358.9091578596
1957,2041,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25760.08720597629,22618.633208074556,28144.13505194146
1958,2041,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20443.323264017385,17941.732715058337,22321.72695259973
1959,2041,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17142.869505082963,15058.674761841545,18670.097889312976
1960,2042,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42595.10286199388,37531.21749702494,46582.171733725205
1961,2042,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29282.258312606104,25766.084007214817,32044.19545702808
1962,2042,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23517.609331970754,20673.02932687999,25704.68563614701
1963,2042,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20122.68359956312,17677.30931259746,21932.72943597481
1964,2042,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41654.40953071007,36613.22032819463,45492.647532493895
1965,2042,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28260.62908229243,24819.449414121045,30874.667670014125
1966,2042,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22411.808351545245,19672.425808267053,24470.532954613
1967,2042,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18465.063682269618,16219.15178850059,20118.3345524032
1968,2043,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45495.31033660573,40109.58278973087,49741.766123026995
1969,2043,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31780.59876757497,27966.82330355087,34783.01706986266
1970,2043,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25676.166606289953,22577.981609480223,28066.05121166281
1971,2043,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21579.916738847623,18965.31385057039,23529.33755378426
1972,2043,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44560.14608086893,39177.67754891531,48664.25181470621
1973,2043,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30729.20196569781,26991.464990620367,33570.04674039622
1974,2043,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24557.6360834118,21560.471108349368,26812.542684435706
1975,2043,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20008.26222897841,17574.383393646393,21805.179137835963
1976,2044,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48442.84982455942,42732.09919464421,52938.013764219904
1977,2044,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34165.41556562308,30069.01350290673,37395.09854484206
1978,2044,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28032.806279917993,24658.22579244455,30646.224065549588
1979,2044,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23242.711179150312,20436.685568130244,25348.13632945301
1980,2044,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47505.483037611346,41781.31905532318,51878.67526748008
1981,2044,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33107.73027354416,29084.79550785147,36167.34107094114
1982,2044,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26887.814951318876,23611.20657774738,29355.65267661394
1983,2044,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21789.62383242189,19140.74325046058,23749.899175338065
1984,2045,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51432.893262547266,45395.12599222924,56185.34677019488
1985,2045,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36411.0563815593,32052.974858279456,39854.83621113622
1986,2045,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30571.410132408804,26899.39401077895,33427.1524102129
1987,2045,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25040.859633847376,22022.194432468492,27313.857881728327
1988,2045,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50479.45933711887,44412.01505636195,55128.18469851814
1989,2045,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35372.81980580572,31079.354010166102,38640.97107107047
1990,2045,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29387.264861996766,25811.204420198123,32083.610063004307
1991,2045,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23627.1781056732,20755.0462742466,25754.75915478978
1992,2046,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49549.81893000732,43769.93144626226,54143.45202922131
1993,2046,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34030.05819099951,29962.37338577318,37238.4635372918
1994,2046,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29354.859420744517,25830.837399260534,32111.334734563472
1995,2046,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24010.360050334668,21109.42852699723,26214.81232733402
1996,2046,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48663.52094627254,42835.254328147996,53144.87407413078
1997,2046,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33153.707751530776,29132.459435857803,36214.31950114333
1998,2046,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28272.90242620369,24831.833741543556,30878.770531485035
1999,2046,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22779.80490545062,20002.309695807096,24850.266264658672
2000,2047,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51377.29658940663,45417.49588646654,56163.819756647215
2001,2047,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36112.87656911494,31807.7043866837,39512.508897156986
2002,2047,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31909.042012310834,28084.46777560396,34911.65667450591
2003,2047,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26048.20149999386,22907.757533763608,28443.08473483196
2004,2047,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50470.34517762681,44449.59586460745,55123.47241135115
2005,2047,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35265.27544937522,30993.450213507138,38519.89191971902
2006,2047,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30784.89341993043,27043.297053471622,33621.93669809905
2007,2047,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24827.07710525407,21803.067874077,27084.836475738495
2008,2048,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53079.83131003168,46948.217338188966,58037.75755428256
2009,2048,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38223.539956554494,33684.64838754574,41810.903588579
2010,2048,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34388.92925243525,30269.652823804776,37631.250382795064
2011,2048,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28289.2037453523,24886.25848142458,30895.016014479374
2012,2048,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52141.564119454,45948.2038252537,56970.19262617115
2013,2048,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37401.040927087095,32878.15542877203,40852.280281810206
2014,2048,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33241.474078868756,29205.505785519075,36304.48597759228
2015,2048,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27062.82577675942,23770.70885517218,29524.893946095453
2016,2049,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54048.10290327113,47844.090146440714,59125.64412494116
2017,2049,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38862.860926821435,34267.87092315997,42490.78094656404
2018,2049,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35311.99052526014,31083.384957002952,38643.62377840538
2019,2049,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29605.100750855825,26050.288046093203,32345.465017244474
2020,2049,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53092.71874037721,46821.20885507014,58039.11290995256
2021,2049,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38087.271219321934,33491.526042539335,41599.183272702525
2022,2049,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34214.09083784452,30062.74831605295,37366.6139226152
2023,2049,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28404.06586628095,24951.394699556447,30994.92653169573
2024,2050,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54957.36723936738,48686.1608625634,60162.38281358139
2025,2050,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39529.810198851534,34876.30201157943,43201.91703753949
2026,2050,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36016.835692327,31709.300247899082,39415.01807590951
2027,2050,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30998.329345067727,27282.697555935712,33879.94965057628
2028,2050,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,53994.649341503435,47656.49222397521,59057.71925905802
2029,2050,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38782.73059832749,34114.41113761101,42356.78019196208
2030,2050,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34990.129188315106,30748.08142367093,38213.33938400106
2031,2050,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29807.476134934426,26187.56974891977,32531.899081912175
2032,2051,Israel,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55901.96355752576,49537.33676740524,61212.59629592643
2033,2051,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40185.24213432337,35479.06938150769,43902.76487062675
2034,2051,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36568.99922366852,32203.046604707455,40014.64918758612
2035,2051,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32408.40644593984,28529.689012169165,35430.15454690339
2036,2051,Israel,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54919.69630216306,48487.15355008088,60081.35606126003
