,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1301,2089,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1302,2090,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1303,2090,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1304,2090,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1305,2090,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1306,2090,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1307,2090,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1308,2091,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1309,2091,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1310,2091,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1311,2091,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1312,2091,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1313,2091,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1314,2092,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1315,2092,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1316,2092,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1317,2092,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1318,2092,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1319,2092,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1320,2093,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1321,2093,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1322,2093,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1323,2093,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1324,2093,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1325,2093,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1326,2094,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1327,2094,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1328,2094,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1329,2094,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1330,2094,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1331,2094,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1332,2095,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1333,2095,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1334,2095,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1335,2095,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1336,2095,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1337,2095,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1338,2096,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1339,2096,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1340,2096,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1341,2096,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1342,2096,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1343,2096,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1344,2097,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1345,2097,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1346,2097,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1347,2097,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1348,2097,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1349,2097,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1350,2098,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1351,2098,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1352,2098,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1353,2098,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1354,2098,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1355,2098,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1356,2099,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1357,2099,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1358,2099,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1359,2099,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1360,2099,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1361,2099,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1362,2100,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,496800.18736864487,460910.2443352947,528598.1013336361
1363,2100,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,374357.07576465956,347312.693606737,398317.9646491826
1364,2100,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362360.8195577793,336183.0734495709,385553.8828003903
1365,2100,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,488232.14277555206,454856.6467666722,520645.0978870557
1366,2100,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367900.74140641326,342751.08686570736,392325.08624553814
1367,2100,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,356111.37815316714,331767.64319810976,379753.04592447693
1368,2025,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1369,2025,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1370,2025,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1371,2025,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1372,2025,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1373,2025,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1374,2026,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1375,2026,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1376,2026,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1377,2026,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1378,2026,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1379,2026,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
1380,2027,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3762.512041768452,3304.5437131810386,4107.069380150365
1381,2027,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3487.3065987983796,3053.7150658330506,3796.5174172787442
1382,2027,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2622.1800316285126,2298.6737588438873,2860.9845027714423
1383,2027,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3348.5333283729137,2937.7805603156344,3655.5115552709176
1384,2027,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3057.4864292162356,2679.5045175935697,3326.7526729956435
1385,2027,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2264.49938324042,1986.997258941407,2463.220657067522
1386,2028,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5791.072614716645,5087.881108887946,6321.8252726497
1387,2028,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4671.915180184773,4095.22387807522,5077.142761918696
1388,2028,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3715.9174408593867,3261.505205345362,4063.7818727668164
1389,2028,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5189.042506385227,4553.49856320351,5664.946299299841
1390,2028,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4091.9253144563413,3588.739236659746,4446.844283622421
1391,2028,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3207.6976619584375,2816.209788907724,3492.464549440506
1392,2029,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6841.143717238365,6009.454745960466,7471.8664214741375
1393,2029,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4681.555592969602,4108.843049960409,5084.237999056629
1394,2029,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3888.4262972059073,3414.617104716546,4254.447410855477
1395,2029,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6186.020948720159,5428.578957859801,6754.164623523478
1396,2029,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4096.337426350342,3595.8961337688966,4451.883557751306
1397,2029,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3355.0903350360377,2946.377917548661,3652.588813169126
1398,2030,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8414.99432453779,7390.969585290313,9195.25864592967
1399,2030,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5913.494285737958,5195.408101919905,6428.4791650602065
1400,2030,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5099.623395822343,4476.389518715894,5574.3163015138825
1401,2030,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7669.955856556142,6729.458253534394,8374.870298322361
1402,2030,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5186.552077167446,4555.503536748409,5640.861494865043
1403,2030,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4409.254634918408,3871.6302735352547,4798.231667089141
1404,2031,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10206.27194697248,8964.217339478759,11157.766889422666
1405,2031,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7562.860907262881,6649.048891552189,8227.593807970863
1406,2031,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6702.025854380357,5880.456463681892,7313.771636217084
1407,2031,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9371.558977380137,8221.403167975173,10232.974355279317
1408,2031,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6656.656115591943,5848.556350070728,7243.679183204356
1409,2031,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5807.793176303995,5098.749468983385,6314.578375205146
1410,2032,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12071.163108006043,10602.091129605235,13202.02990453083
1411,2032,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9216.865264819122,8106.13177510966,10031.646656962865
1412,2032,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8306.1232385248,7285.63124278669,9044.396014174652
1413,2032,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11159.80778413541,9789.483847350648,12186.20470636193
1414,2032,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8150.384250159196,7161.525687286449,8872.551007880134
1415,2032,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7212.87482558728,6331.936297243335,7833.808551233944
1416,2033,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14033.417770420392,12325.353228808684,15354.237077151247
1417,2033,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10234.933523642392,9003.864428771882,11142.974568525045
1418,2033,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9140.275191618506,8026.560372126252,9934.502579406993
1419,2033,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13055.065316758193,11451.519739073534,14256.577209546187
1420,2033,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9106.472867147035,8002.394119543886,9915.358520280872
1421,2033,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7942.618532013551,6977.946473643176,8617.4701731289
1422,2034,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16117.75882324333,14155.929945474883,17641.45225894531
1423,2034,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11319.139764392925,9954.636644795688,12328.649257550273
1424,2034,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10103.820738686076,8882.62827213083,10964.744297920144
1425,2034,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15077.134528229088,13225.302351078817,16466.124217858982
1426,2034,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10151.817016300489,8920.705178909313,11057.076559641255
1427,2034,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8787.359369143895,7724.999665051487,9529.507142243343
1428,2035,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18346.43852955727,16113.873538791635,20086.82766838466
1429,2035,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12668.227127502845,11138.546715001732,13806.427284177551
1430,2035,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11620.64759096194,10225.548458564399,12604.701719141147
1431,2035,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17243.21807824909,15126.429814334062,18831.474038671615
1432,2035,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11452.562691797788,10061.276855568993,12476.530229193828
1433,2035,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10137.503280177905,8916.629539995953,10999.629662787394
1434,2036,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20730.647223624623,18211.850974373192,22701.548064465223
1435,2036,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14054.294065202605,12355.420721586577,15326.046168372239
1436,2036,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13001.997224245388,11448.706942985436,14105.52744040215
1437,2036,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19562.591371942824,17163.889883015254,21363.363197445153
1438,2036,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12809.693110425398,11250.967462504846,13958.180371316434
1439,2036,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11385.905441540726,10018.57550091959,12360.803532636133
1440,2037,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23328.92320538918,20499.250587679664,25551.420069080144
1441,2037,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15481.324735423173,13607.959245055554,16891.216962937146
1442,2037,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14145.410235145659,12460.57799678545,15349.994808990148
1443,2037,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22086.640714135836,19381.960135949146,24118.872140356518
1444,2037,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14222.305334491137,12489.017808630144,15500.655651305571
1445,2037,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12448.879663023226,10955.855375839283,13519.644078039
1446,2038,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26182.48824692102,23011.043289395282,28682.02658054619
1447,2038,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16998.248073763938,14939.565052692626,18555.909670151843
1448,2038,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15286.792657289998,13470.462271350645,16595.49594735317
1449,2038,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24849.660033094216,21810.69147696109,27134.87941829965
1450,2038,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15729.855163345737,13810.63289105571,17146.460788226985
1451,2038,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13544.317923380491,11920.644988364686,14714.510754092285
1452,2039,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29244.25166442257,25709.124588515653,32038.598292319515
1453,2039,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18633.1473857029,16375.814452867275,20351.378645536977
1454,2039,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16593.742597322966,14625.262965520884,18023.60318794733
1455,2039,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27810.26021604669,24414.371876752517,30365.11446214011
1456,2039,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17353.797664214744,15235.089312574843,18919.65338572039
1457,2039,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14828.911793726813,13049.782492709208,16117.246062633561
1458,2040,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32453.82472681215,28540.64605093155,35558.10688303699
1459,2040,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20406.639037702334,17934.79433240141,22298.96887217574
1460,2040,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17947.268923494685,15819.006866113437,19502.83651224939
1461,2040,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30915.668619818618,27147.642171211475,33752.22592863269
1462,2040,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19110.117999205762,16776.878160715198,20836.943313454994
1463,2040,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16177.361802452835,14232.355677637375,17588.381014454542
1464,2041,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35738.20539170627,31439.94466643378,39159.66496526109
1465,2041,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22327.840857648443,19625.277255763016,24407.157874599823
1466,2041,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19316.120689566433,17022.24845865665,21004.495850831176
1467,2041,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34100.84752001103,29951.219784408044,37227.30906220576
1468,2041,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21007.633153474235,18443.951345370137,22907.309962902687
1469,2041,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17566.284712927212,15449.344704825062,19102.77264383819
1470,2042,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38986.82694613476,34312.59381149954,42725.096887718166
1471,2042,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24421.426349859437,21468.651827620008,26703.626371035098
1472,2042,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20750.16520800943,18280.915099673148,22578.25151585386
1473,2042,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37269.49367400055,32741.370030653005,40695.37208852403
1474,2042,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23068.9643182788,20255.86249179396,25156.96411225144
1475,2042,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19033.179826847434,16734.97729888833,20701.983714086324
1476,2043,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42144.55710247214,37109.27165041011,46188.65050004005
1477,2043,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26714.797402271888,23488.39385584216,29218.357875004993
1478,2043,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22298.161352751576,19640.007392526888,24277.693207403827
1479,2043,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,40374.22367577281,35475.99343250364,44094.52005819527
1480,2043,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25316.56895289201,22232.601290511844,27609.053162373562
1481,2043,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20614.8323078338,18121.256135653883,22426.29172472974
1482,2044,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45186.1844714975,39799.83767277148,49521.570741510914
1483,2044,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,29206.699215237833,25684.985808599155,31949.91164691835
1484,2044,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23993.187703666466,21129.3557763629,26140.27975513872
1485,2044,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43391.22120517,38133.45010860595,47398.63867917707
1486,2044,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27748.280944762097,24372.16259554707,30261.227709472972
1487,2044,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22335.355989721764,19630.72280457444,24302.809955589353
1488,2045,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48114.2412886915,42387.106419274845,52736.22918122134
1489,2045,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31880.736610825883,28044.23135615132,34881.8971549977
1490,2045,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25856.19015516079,22767.378314795584,28187.160008727376
1491,2045,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46318.683274900206,40713.78302017869,50610.1548761355
1492,2045,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30349.104258638174,26661.6269660195,33097.55707888665
