,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
397,2091,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
398,2091,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
399,2091,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
400,2091,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
401,2091,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
402,2092,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
403,2092,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
404,2092,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
405,2092,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
406,2092,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
407,2092,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
408,2093,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
409,2093,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
410,2093,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
411,2093,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
412,2093,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
413,2093,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
414,2094,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
415,2094,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
416,2094,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
417,2094,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
418,2094,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
419,2094,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
420,2095,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
421,2095,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
422,2095,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
423,2095,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
424,2095,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
425,2095,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
426,2096,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
427,2096,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
428,2096,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
429,2096,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
430,2096,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
431,2096,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
432,2097,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
433,2097,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
434,2097,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
435,2097,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
436,2097,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
437,2097,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
438,2098,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
439,2098,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
440,2098,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
441,2098,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
442,2098,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
443,2098,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
444,2099,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
445,2099,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
446,2099,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
447,2099,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
448,2099,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
449,2099,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
450,2100,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1554576.0756365517,1412884.0313725802,1739422.9684595298
451,2100,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1171429.8193232324,1064659.6918183956,1310718.700488741
452,2100,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1133891.4017248023,1030542.7183109396,1268716.776752974
453,2100,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361793.7414172962,1241179.0838399217,1531063.5542206916
454,2100,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026161.2934000464,935273.7461465336,1153712.2761642486
455,2100,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,993277.9993950753,905302.9396393371,1116741.6164655655
456,2025,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
457,2025,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
458,2025,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
459,2025,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
460,2025,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
461,2025,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
462,2026,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
463,2026,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
464,2026,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
465,2026,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
466,2026,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
467,2026,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
468,2027,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,664751.5169101455,610823.451662521,716934.4181970129
469,2027,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,554880.2088112045,509643.3415867716,595689.1157176971
470,2027,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,310275.87706491357,282327.1867116265,331389.7407739384
471,2027,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,654820.7267083717,607309.8063050486,711358.2877543295
472,2027,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,559765.0174830954,518977.1776427603,605944.0552516029
473,2027,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328812.1450489974,300486.2957270511,354806.97342730366
474,2028,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1041107.9744770495,957105.9338568461,1121698.9567360524
475,2028,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,773500.8557062931,710204.9212522241,829652.1370474759
476,2028,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,431535.717232342,388702.0767427982,461538.03079735005
477,2028,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1023981.1857002903,953322.9526507495,1113015.74322758
478,2028,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,771062.5284082725,715015.8034838917,835318.6504273325
479,2028,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,460928.337157788,421770.7863976393,495967.6768871887
480,2029,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1308243.9936914851,1203261.3434745788,1408804.8667605207
481,2029,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,795292.6343827983,729121.65436467,852707.8147558902
482,2029,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,453621.46555650496,404461.7604818755,486445.28995459713
483,2029,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1280156.827242154,1192548.3986651204,1392127.1396163264
484,2029,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,786714.1307590924,728915.1585304941,852782.2861767525
485,2029,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,484728.5635539017,443892.5957154518,522610.2356752744
486,2030,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1744279.1104458543,1604570.343542265,1878408.6386162124
487,2030,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1005030.2776252225,921224.7788182594,1078155.9608247941
488,2030,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,629298.4150657586,561392.7606825731,675629.9889324055
489,2030,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1695700.4275170807,1579505.1554767983,1844464.839689348
490,2030,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,992186.6155118814,919947.9876662084,1076345.2043563807
491,2030,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,664716.3744914982,610204.2579585976,716941.445283712
492,2031,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2265252.453909401,2084045.5722808833,2439410.8116165115
493,2031,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1272681.1370512415,1166606.7334799848,1365780.454784927
494,2031,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,892748.8797075521,798864.5996172952,959364.7150227835
495,2031,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2190251.706766689,2039944.5011562181,2382982.188814763
496,2031,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1258425.6011927146,1167878.3477674087,1366849.4708326203
497,2031,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,926110.0808686296,851850.3962344277,998779.0363031151
498,2032,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2818712.4073971356,2593387.1983745764,3035156.3522327747
499,2032,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1533423.2103282004,1405504.996174936,1646292.7258760165
500,2032,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1207963.9192495693,1084800.44119836,1299022.9454792864
501,2032,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2716615.3681773245,2529870.5443528453,2956426.2288204245
502,2032,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1522316.329721409,1414101.3307191618,1655498.939470896
503,2032,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1226362.8154157167,1127910.7147567456,1326647.750178335
504,2033,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3387701.6605547993,3116958.186015712,3647378.143618743
505,2033,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1716357.2241901504,1572150.2329620288,1844228.330344182
506,2033,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1404429.573932027,1262477.8158333085,1511670.2550359655
507,2033,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3261917.4852263294,3037296.512941803,3550785.8700087746
508,2033,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1707695.7718150076,1587309.3875207102,1860403.1517959046
509,2033,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1406280.4203211132,1292627.4246555187,1527773.5390414123
510,2034,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3950316.5456157397,3634562.1077943733,4252475.736783921
511,2034,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1967733.6354321078,1801906.2458952442,2115812.9036898394
512,2034,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1615596.260239967,1455332.122888292,1739299.1338315317
513,2034,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3806618.7352217543,3543940.2160998024,4145478.288290968
514,2034,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1955564.9062907363,1817978.0614826325,2133451.358652658
515,2034,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1604761.8834100878,1475426.8156408733,1747882.1382785074
516,2035,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4487415.105368256,4128592.7834786517,4829832.734769024
517,2035,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2375769.519341718,2176602.827375041,2554482.615906553
518,2035,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1861375.5405571633,1680503.5720518522,2004667.061084682
519,2035,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4332624.307936495,4032977.380786375,4721458.87143484
520,2035,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2346352.047126479,2181361.611537745,2559919.7284607547
521,2035,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1848597.4359416955,1701387.3952190299,2018064.8023445942
522,2036,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4994090.585648003,4594502.743128284,5374231.464854203
523,2036,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2859469.775993692,2620708.628469703,3074810.768158098
524,2036,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2052675.0943337297,1854802.8998882535,2211550.596162694
525,2036,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4832772.692032745,4497681.863312234,5269723.925681278
526,2036,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2803275.5993213314,2606220.017514386,3059084.1907617203
527,2036,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2049069.5703548999,1887249.9508172187,2240774.357681922
528,2037,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5465028.254720492,5026123.194499398,5880016.316102737
529,2037,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3383500.8046885687,3101638.6463593966,3638864.9597802493
530,2037,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2193001.410028424,1981481.4611924146,2363553.1810458433
531,2037,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5298531.487852533,4930084.201168491,5780840.793031273
532,2037,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3296399.2724623997,3064652.6650068522,3598450.262222334
533,2037,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2208798.5157529186,2035530.3293413438,2418195.9765882585
534,2038,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5889925.553929908,5414947.617294034,6336234.696845643
535,2038,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3917155.101107246,3591173.152825577,4213561.774879519
536,2038,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2383792.7227638853,2154470.585652075,2569985.630334221
537,2038,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5719350.657565694,5320429.284744667,6242915.454248975
538,2038,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3801545.2976679755,3534109.813340449,4151528.577118538
539,2038,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2415316.7689238386,2227342.3637663173,2646891.8465376575
540,2039,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6270339.133491865,5762788.292282161,6744540.963992399
541,2039,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4428799.144745804,4060256.6103082555,4764769.555527867
542,2039,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2680461.108458032,2425613.046711153,2890357.6164617483
543,2039,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6095208.1431742655,5668782.47089829,6655822.281486807
544,2039,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4292532.527977841,3990240.865837656,4689608.926374778
545,2039,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2718303.8385291095,2509194.3408298776,2980942.6539199776
546,2040,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6607544.073214807,6070904.572737767,7108302.8344293935
547,2040,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4897736.881417949,4490041.630228389,5270130.868915798
548,2040,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3145130.362997877,2851944.474026395,3390014.174133907
549,2040,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6426772.83414896,5975796.224075822,7020436.923714385
550,2040,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4751664.276883019,4416619.194608663,5193236.587565052
551,2040,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3166930.4439118113,2925918.477178772,3471345.768501995
552,2041,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6899523.46931891,6337491.1144709205,7423432.008410801
553,2041,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5321811.849268981,4878470.762038363,5727283.953169229
554,2041,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3704619.839203108,3363669.5509028938,3992407.0598714193
555,2041,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6714759.071239304,6242092.371133681,7337449.0342726605
556,2041,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5175378.097866279,4809851.069053175,5658359.688441196
557,2041,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,3694789.9457222237,3416871.6757429447,4049288.2068410967
558,2042,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7120430.30205136,6538853.681337515,7662028.004756168
559,2042,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5704915.9939828655,5229094.748667195,6140425.338358023
560,2042,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4311734.335130797,3918977.2499468694,4646592.751711119
561,2042,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6937372.8050693385,6447482.319956344,7582986.789308015
562,2042,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5562809.565442248,5169138.790311758,6083912.054701267
563,2042,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4263858.253865835,3946499.3122180905,4673115.973028518
564,2043,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7263171.786903395,6668707.527451057,7816398.498523426
565,2043,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6045218.329883691,5540301.956965885,6507543.967056199
566,2043,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4918239.251022353,4473724.0038781185,5300358.894886801
567,2043,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7088519.183327725,6586396.518173357,7750173.269813696
568,2043,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5908224.033013445,5489227.9381093895,6463468.938265157
569,2043,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4836340.664841874,4479395.575115398,5301190.189787824
570,2044,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7364578.631319408,6760970.379867367,7926071.756802776
571,2044,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6342996.932704329,5812388.564003121,6828892.778999784
572,2044,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5484659.768617255,4991843.994203203,5911008.065061575
573,2044,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7204222.543216322,6692274.884044507,7878251.18440231
574,2044,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6208859.051662467,5767520.1831346005,6793935.020577622
575,2044,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5380693.879643733,4986032.102346523,5898740.068007152
576,2045,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7463776.311109266,6851480.879066173,8033181.072893137
577,2045,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6596458.621047509,6043760.046492115,7102472.137292288
578,2045,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5988268.658829043,5452622.072724756,6453828.791155774
579,2045,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7321643.364305729,6799559.200610518,8007855.068313125
580,2045,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6462309.377829091,6001813.576923279,7072650.183145623
581,2045,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5878001.097231071,5447243.966384333,6444824.9758562585
582,2046,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6939075.317423745,6370942.133137481,7468318.577951652
583,2046,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6102296.710258372,5597737.7379997885,6568176.046411853
584,2046,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5836492.683403912,5332314.805252742,6286438.612185754
585,2046,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6819889.069954531,6332238.850897645,7458560.388493799
586,2046,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5960996.060456489,5538561.681782603,6519584.082187514
587,2046,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5710741.541408058,5299300.142436143,6253862.264929994
588,2047,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7063766.290838411,6484956.470974939,7602805.601594175
589,2047,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6270377.6567214895,5750888.100329432,6749675.082916645
590,2047,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6216780.818009425,5680307.432248945,6696402.285928811
591,2047,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6955796.470027167,6456309.661311934,7608288.119784469
