,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1348,2097,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,735.8014828128266,685.5021737314147,784.6501724910763
1349,2097,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,712.2227563063343,663.5352863962196,759.5060918489539
1350,2098,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,993.6003747372895,921.8204886705894,1057.196202667272
1351,2098,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,748.7141515293192,694.625387213474,796.6359292983653
1352,2098,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,724.7216391155584,672.3661468991418,771.1077656007807
1353,2098,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,976.4642855511041,909.7132935333443,1041.2901957741115
1354,2098,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,735.8014828128266,685.5021737314147,784.6501724910763
1355,2098,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,712.2227563063343,663.5352863962196,759.5060918489539
1356,2099,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,993.6003747372895,921.8204886705894,1057.196202667272
1357,2099,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,748.7141515293192,694.625387213474,796.6359292983653
1358,2099,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,724.7216391155584,672.3661468991418,771.1077656007807
1359,2099,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,976.4642855511041,909.7132935333443,1041.2901957741115
1360,2099,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,735.8014828128266,685.5021737314147,784.6501724910763
1361,2099,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,712.2227563063343,663.5352863962196,759.5060918489539
1362,2100,Germany,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,993.6003747372895,921.8204886705894,1057.196202667272
1363,2100,Germany,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,748.7141515293192,694.625387213474,796.6359292983653
1364,2100,Germany,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,724.7216391155584,672.3661468991418,771.1077656007807
1365,2100,Germany,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,976.4642855511041,909.7132935333443,1041.2901957741115
1366,2100,Germany,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,735.8014828128266,685.5021737314147,784.6501724910763
1367,2100,Germany,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,712.2227563063343,663.5352863962196,759.5060918489539
1368,2025,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1369,2025,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1370,2025,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1371,2025,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1372,2025,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1373,2025,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1374,2026,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1375,2026,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1376,2026,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1377,2026,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1378,2026,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1379,2026,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1380,2027,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7.525024083536904,6.609087426362077,8.21413876030073
1381,2027,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6.974613197596758,6.107430131666101,7.593034834557488
1382,2027,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5.244360063257026,4.5973475176877745,5.721969005542886
1383,2027,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6.697066656745826,5.875561120631269,7.311023110541836
1384,2027,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6.114972858432472,5.359009035187139,6.653505345991286
1385,2027,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4.528998766480838,3.973994517882814,4.926441314135045
1386,2028,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.582145229433292,10.175762217775894,12.643650545299401
1387,2028,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9.343830360369545,8.19044775615044,10.154285523837393
1388,2028,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7.431834881718774,6.523010410690724,8.127563745533633
1389,2028,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10.378085012770455,9.10699712640702,11.329892598599681
1390,2028,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8.183850628912683,7.177478473319493,8.893688567244842
1391,2028,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6.415395323916876,5.632419577815449,6.984929098881011
1392,2029,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13.682287434476732,12.018909491920933,14.943732842948275
1393,2029,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9.363111185939205,8.217686099920819,10.168475998113257
1394,2029,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7.776852594411814,6.829234209433092,8.508894821710953
1395,2029,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12.372041897440317,10.857157915719604,13.508329247046957
1396,2029,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8.192674852700684,7.191792267537793,8.903767115502612
1397,2029,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6.7101806700720745,5.892755835097323,7.305177626338251
1398,2030,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.82998864907558,14.781939170580626,18.390517291859346
1399,2030,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.826988571475917,10.39081620383981,12.856958330120413
1400,2030,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10.199246791644686,8.952779037431789,11.148632603027766
1401,2030,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15.339911713112285,13.458916507068789,16.74974059664472
1402,2030,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10.373104154334891,9.111007073496818,11.281722989730087
1403,2030,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8.818509269836817,7.74326054707051,9.596463334178283
1404,2031,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.41254389394496,17.92843467895752,22.31553377884533
1405,2031,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15.125721814525761,13.29809778310438,16.455187615941725
1406,2031,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13.404051708760715,11.760912927363787,14.627543272434167
1407,2031,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.743117954760272,16.442806335950348,20.46594871055863
1408,2031,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13.313312231183888,11.697112700141455,14.487358366408712
1409,2031,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.615586352607991,10.19749893796677,12.629156750410292
1410,2032,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24.142326216012084,21.20418225921047,26.40405980906166
1411,2032,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.433730529638243,16.212263550219323,20.063293313925726
1412,2032,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.612246477049602,14.57126248557338,18.088792028349303
1413,2032,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.319615568270816,19.578967694701298,24.372409412723858
1414,2032,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.300768500318394,14.323051374572898,17.74510201576027
1415,2032,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14.425749651174558,12.66387259448667,15.667617102467888
1416,2033,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.06683554084079,24.65070645761737,30.708474154302497
1417,2033,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.469867047284787,18.007728857543764,22.28594913705009
1418,2033,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.280550383237014,16.053120744252507,19.869005158813987
1419,2033,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26.110130633516384,22.90303947814707,28.513154419092377
1420,2033,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.212945734294067,16.00478823908777,19.830717040561744
1421,2033,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15.885237064027104,13.955892947286353,17.2349403462578
1422,2034,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32.23551764648666,28.31185989094977,35.28290451789063
1423,2034,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.638279528785844,19.909273289591376,24.657298515100543
1424,2034,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.20764147737215,17.765256544261664,21.929488595840287
1425,2034,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.154269056458176,26.450604702157637,32.93224843571796
1426,2034,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.30363403260098,17.841410357818628,22.114153119282513
1427,2034,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17.57471873828779,15.449999330102974,19.059014284486686
1428,2035,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36.69287705911454,32.22774707758327,40.173655336769315
1429,2035,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.336454255005684,22.277093430003465,27.6128545683551
1430,2035,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23.241295181923885,20.451096917128798,25.209403438282294
1431,2035,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.48643615649818,30.252859628668123,37.66294807734323
1432,2035,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.90512538359558,20.122553711137986,24.953060458387657
1433,2035,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.27500656035581,17.833259079991908,21.999259325574787
1434,2036,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.46129444724924,36.423701948746384,45.40309612893045
1435,2036,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.10858813040521,24.710841443173155,30.652092336744477
1436,2036,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26.00399444849078,22.897413885970874,28.211054880804298
1437,2036,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39.12518274388565,34.32777976603051,42.726726394890306
1438,2036,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.619386220850796,22.501934925009696,27.916360742632868
1439,2036,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.771810883081457,20.037151001839177,24.721607065272266
1440,2037,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.657846410778355,40.99850117535933,51.10284013816028
1441,2037,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.962649470846344,27.215918490111104,33.78243392587429
1442,2037,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.29082047029132,24.9211559935709,30.6999896179803
1443,2037,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.173281428271665,38.76392027189829,48.237744280713045
1444,2037,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.44461066898227,24.97803561726029,31.001311302611143
1445,2037,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24.897759326046458,21.911710751678566,27.039288156078
1446,2038,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.36497649384206,46.022086578790564,57.364053161092386
1447,2038,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33.99649614752788,29.87913010538525,37.11181934030368
1448,2038,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.573585314579997,26.94092454270129,33.190991894706336
1449,2038,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.69932006618844,43.621382953922186,54.2697588365993
1450,2038,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.459710326691475,27.621265782111422,34.29292157645397
1451,2038,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27.08863584676098,23.84128997672937,29.429021508184576
1452,2039,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.48850332884515,51.41824917703131,64.07719658463903
1453,2039,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.2662947714058,32.75162890573455,40.70275729107396
1454,2039,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33.18748519464593,29.250525931041768,36.04720637589466
1455,2039,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55.62052043209337,48.82874375350504,60.730228924280226
1456,2039,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.70759532842949,30.47017862514969,37.83930677144079
1457,2039,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29.657823587453628,26.099564985418414,32.234492125267124
1458,2040,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64.9076494536243,57.0812921018631,71.11621376607398
1459,2040,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40.81327807540467,35.86958866480282,44.59793774435148
1460,2040,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35.894537846989365,31.638013732226877,39.005673024498776
1461,2040,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.831337239637236,54.29528434242295,67.50445185726538
1462,2040,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38.220235998411525,33.5537563214304,41.67388662691
1463,2040,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32.354723604905665,28.464711355274748,35.17676202890908
1464,2041,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.47641078341255,62.87988933286756,78.3193299305222
1465,2041,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.65568171529688,39.25055451152603,48.81431574919964
1466,2041,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38.632241379132864,34.044496917313296,42.00899170166236
1467,2041,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68.20169504002207,59.90243956881609,74.45461812441151
1468,2041,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42.01526630694847,36.88790269074026,45.814619925805374
1469,2041,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35.13256942585443,30.898689409650128,38.20554528767638
1470,2042,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.97365389226952,68.62518762299908,85.45019377543635
1471,2042,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.84285269971889,42.937303655240015,53.40725274207019
1472,2042,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.50033041601887,36.561830199346296,45.156503031707715
1473,2042,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.5389873480011,65.482740061306,81.39074417704806
1474,2042,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.13792863655759,40.51172498358792,50.31392822450288
1475,2042,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38.06635965369486,33.46995459777666,41.40396742817265
1476,2043,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.28911420494427,74.21854330082023,92.3773010000801
1477,2043,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,53.429594804543775,46.976787711684324,58.43671575000999
1478,2043,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.596322705503155,39.28001478505378,48.55538641480765
1479,2043,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.74844735154562,70.95198686500729,88.18904011639053
1480,2043,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50.63313790578402,44.46520258102369,55.21810632474713
1481,2043,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.22966461566761,36.24251227130777,44.85258344945948
1482,2044,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.372368942995,79.59967534554298,99.04314148302184
1483,2044,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.41339843047567,51.3699716171983,63.899823293836704
1484,2044,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47.986375407332936,42.2587115527258,52.280559510277435
1485,2044,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.78244241034001,76.26690021721191,94.79727735835415
1486,2044,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55.4965618895242,48.74432519109414,60.52245541894595
1487,2044,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.67071197944353,39.261445609148886,48.60561991117871
1488,2045,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.22848257738296,84.77421283854969,105.47245836244267
1489,2045,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.76147322165175,56.088462712302636,69.7637943099954
1490,2045,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51.71238031032157,45.53475662959117,56.37432001745475
1491,2045,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.6373665498004,81.42756604035739,101.22030975227099
1492,2045,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.698208517276356,53.323253932039,66.19511415777332
1493,2045,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.42298018969629,42.55519004973272,52.69942272538384
1494,2046,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.0073799799352,81.96835248334847,101.97409427935638
1495,2046,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.64526657947692,54.23106370410392,67.49950224642754
1496,2046,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.82911646330698,43.83699694383556,54.401552732504356
1497,2046,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.76171093730143,78.91634451947988,98.11488700986035
1498,2046,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.773864729167265,51.63064411014123,64.12787905699088
1499,2046,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.884171902046035,41.183316323189295,51.072243521299065
1500,2047,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.89780188013181,85.44547772815454,106.26454439463946
1501,2047,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67.04776099300543,59.00508147185382,73.42706621116939
1502,2047,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.08381404849146,47.583773504717605,59.06761972055135
1503,2047,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.7011856394927,82.40060453633531,102.4579446698039
1504,2047,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64.02494095520399,56.25482284461876,69.87556457262576
1505,2047,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51.0984652203868,44.88919410393892,55.670465423620755
1506,2048,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100.81142417939184,88.93702498309482,110.56549670699022
1507,2048,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72.3213070318845,63.67217777418256,79.21158627195094
1508,2048,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.75494106115912,51.69871148967065,64.18899756945844
1509,2048,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.65207852269614,85.89368226050112,106.80835037520296
1510,2048,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69.18570986865984,60.8014389618467,75.52611249507574
1511,2048,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55.69750306585816,48.93503014739178,60.68706516959118
1512,2049,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,103.55652659380478,91.40544632158459,113.59738228144364
1513,2049,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.44485570651746,65.56479974928948,81.54939704860682
1514,2049,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.54533445733165,54.156494180587586,67.27207331315222
1515,2049,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100.45026379664127,88.36674263713489,109.90475846069623
1516,2049,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.37116219858329,62.731093293207486,77.93227649334038
1517,2049,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.491616693814905,51.39302312669212,63.75037915641042
1518,2050,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,106.32864495320104,93.89271986053657,116.67013181497079
1519,2050,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.13086912383795,67.07072442291862,83.40837492148242
1520,2050,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64.50896905264152,56.77280963836674,70.54296811799007
1521,2050,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,103.2401023731297,90.82677134341216,112.99559855260088
1522,2050,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.1690396546433,64.32111739843702,79.91677899852834
1523,2050,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.42695595138671,53.97830726329709,66.96541348526358
1524,2051,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108.67264470088375,95.98806778751607,119.25439454172418
1525,2051,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.50719388446865,68.30829342254485,84.92985065835569
1526,2051,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67.52771910467773,59.441596986451714,73.87222483563767
1527,2051,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,105.56637551637758,92.87815581057748,115.55984967091456
1528,2051,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.68698326858951,65.66787890204841,81.59706556359961
1529,2051,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64.40126642439998,56.5990133278292,70.22309083457003
1530,2052,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.0340063671934,98.09985596097161,121.85277853391875
