,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
1441,2037,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.52180543618447,26.112326408720417,34.81673431619935
1442,2037,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27.853517861372712,23.85047873358984,31.75327209828542
1443,2037,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43.55773609053336,37.207367117191346,49.82605649762299
1444,2037,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.048040435662443,23.959146858718995,32.02714400385869
1445,2037,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24.530823838121446,20.988121539838446,27.980418379566988
1446,2038,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51.61712087100016,44.26132413633541,59.11406098774102
1447,2038,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33.51164893311511,28.67408564888088,38.24358193230311
1448,2038,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.104294821891273,25.77037605150822,34.321555795518236
1449,2038,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.007269197787764,41.86141781929372,56.069608419152146
1450,2038,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.02127019445475,26.498626640278694,35.43003486319538
1451,2038,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26.692294673402902,22.82687082019704,30.447808803606673
1452,2039,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.65346688845772,49.44577253816464,66.05125594730953
1453,2039,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36.73430160385783,31.437275885059503,41.93751359240039
1454,2039,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32.680312682208616,27.973732235362636,37.27467870480195
1455,2039,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.84568912931984,46.845750944830165,62.760278992901796
1456,2039,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.224540097968436,29.23467452702623,39.096041522809756
1457,2039,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29.225779559163296,24.985160550316206,33.34637745221439
1458,2040,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.98400448335753,54.88523915543456,73.3393251520962
1459,2040,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40.23084306783831,34.43778701429051,45.94592972715218
1460,2040,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35.34782263088351,30.260048050304363,40.333770864112225
1461,2040,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.97058134746449,52.07480541217154,69.78111832082982
1462,2040,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.68927922151386,32.19440018341656,43.060916652035125
1463,2040,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.884597818914045,27.256571697233916,36.389337028098005
1464,2041,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,70.46227381953804,60.45223485522186,80.80234905110154
1465,2041,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.01912243252472,37.69216924006834,50.28937899123188
1466,2041,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38.045729211475184,32.57263391146473,43.43078085656924
1467,2041,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67.2526514498968,57.43956269750593,76.97922281688591
1468,2041,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.432732360528604,35.392453115045875,47.34530101705945
1469,2041,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.623834385729516,29.59743720942798,39.52454208423421
1470,2042,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.86842703926945,65.94865995480387,88.18050442378863
1471,2042,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.147809386865454,41.242889884529895,55.02708283771846
1472,2042,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40.87215422725009,34.99402312245946,46.67479014395216
1473,2042,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.50203597860867,62.77358777386502,84.13919910108964
1474,2042,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45.49961543318564,38.86703370389518,52.00209536023531
1475,2042,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.51704101040025,32.07014251330457,42.835289305829896
1476,2043,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.0971087895059,71.29564257363312,95.35388861488931
1477,2043,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.670876247705316,45.134201525252124,60.22043224924787
1478,2043,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43.92344012365871,37.60892719460229,50.173813152645714
1479,2043,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.62574632897667,68.00263314161462,91.15336843479041
1480,2043,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.93364624283952,42.65507242201211,57.08079648636989
1481,2043,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40.63665695103617,34.73671762599115,46.40438047087781
1482,2044,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.10043643623534,76.45183383830722,102.27600033271405
1483,2044,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.585771095838254,49.35930023325035,65.868380595632
1484,2044,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47.26476281252482,40.4745822031704,54.00352525284467
1485,2044,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.57733508029014,73.08892620074484,97.97182557268981
1486,2044,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.73012838133604,46.75085077299776,62.57742330259832
1487,2044,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.03120542753777,37.63879407007804,50.28902299075576
1488,2045,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94.87849341991718,81.42045355201844,108.94158243721316
1489,2045,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,62.86011500251561,53.89346755073697,71.9366941397069
1490,2045,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50.93774145748832,43.627609616522065,58.212776587906205
1491,2045,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.35215911271843,78.03018620512911,104.58972621365233
1492,2045,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,59.860050632331564,51.12992426647573,68.45798851949259
1493,2045,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47.732889029660164,40.802841711187014,54.52465523560911
1494,2046,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.70439593819765,78.725893301245,105.34101640665001
1495,2046,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.77383687805566,52.1208062191205,69.61624535264535
1496,2046,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.10266353214476,42.05741512203167,56.106882019314014
1497,2046,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.51595915731326,75.62432765890698,101.35399423824005
1498,2046,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.96027064440886,49.50162164725768,66.31376154113438
1499,2046,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.226886985916835,39.50392017151176,52.81550883448078
1500,2047,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95.54765956998601,82.05074901167004,109.77022508573403
1501,2047,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,66.10022764799044,56.69367692923804,75.75176189959063
1502,2047,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,53.29849802408327,45.66655737941687,60.92156108307646
1503,2047,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.4034143991941,78.95968804767689,105.80853148194508
1504,2047,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.13801470622732,53.92041601802574,72.24838007674046
1505,2047,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50.384487235705166,43.056500520712206,57.576776743463334
1506,2048,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99.42135228903695,85.40250625190046,114.23266238230615
1507,2048,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.30080803946802,61.15827754262506,81.7475503516366
1508,2048,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.90557068774942,49.63106262729508,66.21181734490571
1509,2048,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.30442653164904,82.30725896252908,110.28317371599775
1510,2048,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68.2271891734544,58.26529847920169,78.08011740522474
1511,2048,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.921487689179166,46.93237972867376,62.7743113346577
1512,2049,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,102.14285634074616,87.78093172834345,117.39681003242755
1513,2049,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.39663006335971,62.96493381119444,84.19633849890161
1514,2049,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.660180239735155,52.004153731931524,69.39530334969149
1515,2049,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99.0695037209538,84.69060769620512,113.47076010302581
1516,2049,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,70.3821065025519,60.108397767808285,80.5567727812801
1517,2049,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.6779903757634,49.28140713029727,65.9433069704762
1518,2050,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.88474085254187,90.1754987570772,120.58116402163076
1519,2050,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75.06128942676345,64.40239478162927,86.14360991175094
1520,2050,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.584024344303145,54.52252599002084,72.78230292348714
1521,2050,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101.82301779565213,87.06490977827254,116.65066067335987
1522,2050,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72.15533740413234,61.62849715784385,82.5942052158808
1523,2050,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.57278446661201,51.74788127827055,69.27341452996704
1524,2051,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107.20300619679375,92.18497764564165,123.25102009073679
1525,2051,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.42146561461132,65.58202131812843,87.73142391900478
1526,2051,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,66.56059154132144,57.087126224911096,76.23718366735082
1527,2051,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.11939476986002,89.03643554478947,119.28550388681637
1528,2051,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.6530949888999,62.91602564386333,84.31347417189558
1529,2051,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.50508110042057,54.24775148387084,72.64667965006205
1530,2052,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109.54095961303784,94.21290184426786,125.95037101001182
1531,2052,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.24431030803184,68.02156844220644,90.98973519344803
1532,2052,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.15228132171318,61.032361373138414,81.53877126901114
1533,2052,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,106.41883423678246,91.0104338473099,121.9286724875164
1534,2052,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.55831327272207,65.40859036492799,87.64321104909327
1535,2052,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67.98787695611479,58.07323788484876,77.78850305710652
1536,2053,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111.83715540875644,96.20552421703506,128.60950141307
1537,2053,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.49342989177575,69.97413499739909,93.58816070016756
1538,2053,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74.58305919934759,63.98173564448922,85.51694001062666
1539,2053,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108.668677132346,92.94274240063693,124.52094820415485
1540,2053,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.89583407221757,67.41899523881662,90.3255194368731
1541,2053,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.39247275208136,60.980034798618426,81.69630870452778
1542,2054,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.91772843345649,98.00306400382912,131.01150222606893
1543,2054,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.43670907140529,71.67385105397463,95.84204221625296
1544,2054,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.64196728167452,65.75657391894465,87.92393906807436
1545,2054,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.69850034163684,94.68287028141481,126.85520231478415
1546,2054,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.90826326995739,69.15516603087686,92.6411921616855
1547,2054,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.52264236849646,62.80171806260927,84.14428420476979
1548,2055,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.81178962705489,99.63263334618067,133.19001845290455
1549,2055,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.60905718650285,73.57281901331346,98.35887686040122
1550,2055,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.87688848693355,67.68230086944722,90.52374423483298
1551,2055,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.53933434305634,96.25743502876183,128.96478612342358
1552,2055,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.10704741711585,71.05130469875006,95.1743679174807
1553,2055,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75.85820581150826,64.8016444059995,86.82403149264371
1554,2056,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.0953579749943,96.44044515119168,128.92944193890034
1555,2056,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.35353008602031,70.80260490639037,94.65922261734107
1556,2056,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.36734799222569,65.53452855961505,87.66277312506621
1557,2056,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108.92289517049292,93.16608603277629,124.8259610713123
1558,2056,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,79.97779124759003,68.38573036888805,91.61354138205033
1559,2056,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.60650469058697,62.87729929842753,84.25632582528439
1560,2057,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.85176051351493,97.0912126768083,129.79944160686875
1561,2057,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.30367907216083,72.500501784506,96.91815602274721
1562,2057,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.46738113412574,67.35452876084103,90.09282242572802
1563,2057,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109.65790174675368,93.79476766730895,125.668281381406
1564,2057,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.90247895522133,70.04112957165293,93.8320790905181
1565,2057,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75.81991399967751,64.77955154660083,86.79474927537481
1566,2058,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.60816305203554,97.74198020242493,130.6694412748372
1567,2058,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.09472680861285,74.05679915807144,98.99464139716973
1568,2058,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.33731586797958,68.98274415723901,92.25603245065246
1569,2058,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39290832301445,94.42344930184159,126.5106016914997
1570,2058,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.65973796125589,71.55140365381519,95.85882613061574
1571,2058,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.79110892217885,66.47751975585597,89.05741337688079
1572,2059,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1573,2059,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.83510008670807,73.84252407348025,98.71190863215676
1574,2059,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.61609128297799,69.25049296445529,92.60122245457596
1575,2059,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1576,2059,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.41061305925203,71.34251513703404,95.58335270860559
1577,2059,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.17694554955511,66.82061341782244,89.51282202041897
1578,2060,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1579,2060,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.40764371739807,73.47738059330722,98.22723305273475
1580,2060,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.00072971462153,69.61241997621669,93.0714838533587
1581,2060,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1582,2060,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.9928663946319,70.9861774122874,95.10740660148845
1583,2060,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.62741138327823,67.21991618951868,90.04686744043217
1584,2061,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1585,2061,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.96738456836015,73.10034818185059,97.72551279565455
1586,2061,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.26272371439921,69.86512162813553,93.39954849660467
1587,2061,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1588,2061,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.56339672309169,70.61948330994392,94.61710348152988
1589,2061,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,78.9256769978541,67.48680406730779,90.40649500850867
1590,2062,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1591,2062,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.51844279757943,73.5747968843639,98.36025819836537
1592,2062,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.55160373946755,70.99427113865411,94.90124452453563
1593,2062,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1594,2062,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.09854690235454,71.07734981258913,95.23076040055766
1595,2062,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.20474180064372,68.58990992439097,91.88686489353968
1596,2063,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1597,2063,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.69156249851986,73.72408759301679,98.56030858046262
1598,2063,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.04139985884471,71.43123653944268,95.48553200207455
1599,2063,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1600,2063,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.2664265434012,71.22107370595141,95.42352657415992
1601,2063,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.69268406480901,69.01415017370792,92.46001767210015
1602,2064,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1603,2064,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1604,2064,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.72371064077916,71.16643380312269,95.13533009099486
1605,2064,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1606,2064,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1607,2064,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.38650413879192,68.75615987299831,92.11854683804803
1608,2065,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1609,2065,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1610,2065,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.66603171891798,71.1188418858914,95.07440253826927
1611,2065,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1612,2065,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1613,2065,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.32863195683564,68.70742006031566,92.05439117524578
1614,2066,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1615,2066,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
1616,2066,Israel,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.8071435675896,71.24140681560691,95.23980035909725
1617,2066,Israel,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.39572037509534,94.42591915426048,126.5140131583912
1618,2066,Israel,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.1872050520931,71.1533768902321,95.33292702662166
1619,2066,Israel,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.46468821772231,68.82422847630923,92.21155242941047
1620,2067,Israel,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.61124062690047,97.74480209990865,130.67344811556788
1621,2067,Israel,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.61021693722064,73.65427633819488,98.46721309774694
