,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
791,2047,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,154332.67305202308,142247.44725261454,166043.16784055388
792,2048,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,221609.6504877943,204398.6872147892,240718.81807420292
793,2048,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,142089.94900302828,131107.91140271816,154322.56865832047
794,2048,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,156183.6136960398,144141.63549326002,170079.64334607613
795,2048,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,160895.51072939893,148447.590920322,176377.97832877128
796,2048,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,224697.09509567224,207390.09770516897,241345.20190980317
797,2048,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144082.24055430116,132922.90352393617,154654.97968160277
798,2048,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,157503.29684733588,145134.5004615873,169128.59748157382
799,2048,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163139.73259359642,150364.55361986184,175502.0267312473
800,2049,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,233929.22474531777,215752.867161893,254114.94453081756
801,2049,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,143701.49908432015,132586.42657896577,156079.6885266317
802,2049,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,151948.5962084755,140225.5174794628,165419.97587430367
803,2049,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,162446.8665059131,149947.25060359234,177842.3370746495
804,2049,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,237617.48687442322,219310.1446778311,255245.1912600327
805,2049,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,145815.8240347821,134536.13039832283,156534.51112655952
806,2049,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153445.5275934899,141425.23437773576,164772.61518765445
807,2049,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,164757.55345506454,151853.09226579583,177179.3740096602
808,2050,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,244172.5767480472,225191.78132359637,265256.82149373856
809,2050,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147634.9831772559,136206.63962770335,160363.78266108828
810,2050,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147151.74957708234,135792.5345718795,160168.89936182514
811,2050,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,162700.11750685173,150189.97249491935,177926.44093905218
812,2050,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,248670.1564508719,229499.77214682032,267135.87399850105
813,2050,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,149786.48589466576,138210.70084223364,160816.65691036303
814,2050,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148937.88930052507,137299.9571355438,159939.7151339923
815,2050,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,164961.73441307768,152050.33030999795,177351.68889605504
816,2051,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,252145.59516275223,232540.8532556951,273923.1264537745
817,2051,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153158.18196408977,141293.56166341077,166375.347763817
818,2051,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,142509.43903196993,131502.4329488316,155100.58331412516
819,2051,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,161741.22195989522,149290.78151602816,176732.42503512398
820,2051,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,256980.93311416602,237168.48760714638,276073.9363357713
821,2051,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,155321.7517118167,143327.99193549555,166778.23305838014
822,2051,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144641.16666319664,133363.5868299163,155337.64279961126
823,2051,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163916.26318479088,151105.2038400657,176198.2833736254
824,2052,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,260323.32934202664,240079.22673335572,282811.7846149986
825,2052,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163126.68212667794,150482.01923313027,177213.67658952106
826,2052,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,142768.62503109762,131737.68388154608,155375.1539994019
827,2052,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,163472.67587935596,150876.28208158092,178577.77784274868
828,2052,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,265568.97126706305,245089.73864296262,285310.24262490467
829,2052,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,165405.49622378658,152641.43074325297,177622.4327373693
830,2052,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,145316.59368276293,134004.72927268592,156072.30139770746
831,2052,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,165775.8201325922,152832.37172607743,178197.6572539338
832,2053,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,267581.3978113548,246769.8378848275,290702.1498350661
833,2053,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,172919.80404847857,159507.47330242192,187863.29902137435
834,2053,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,143328.20440188565,132247.91120827454,155978.99706140405
835,2053,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,161918.6149421883,149431.23660694266,176832.6641444421
836,2053,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,273296.27029191935,252213.61105972348,293620.0185734751
837,2053,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,175409.86668504984,161878.64145774246,188384.1549373204
838,2053,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,146165.2263758976,134804.766985605,156997.65193126822
839,2053,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,164397.1934020432,151583.51152653794,176719.64906480722
840,2054,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,273116.47155465843,251872.86926989217,296718.53454031213
841,2054,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,182042.7316233255,167914.31133306847,197784.84823945488
842,2054,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144712.74609286926,133516.9063574124,157487.32320533728
843,2054,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,157359.27236800437,145214.52849127367,171816.17348977493
844,2054,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,279134.1817125922,257596.62806439406,299895.48226596485
845,2054,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184900.72996155417,170638.15630896788,198595.41771984327
846,2054,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147682.35904978178,136218.2879428863,158645.7627226593
847,2054,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,160089.88650297245,147643.2997826487,172100.13872304792
848,2055,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,277654.9185198904,256058.2143578726,301649.1778799383
849,2055,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190980.58749945436,176150.34528612014,207504.91515623807
850,2055,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,149806.51382272827,138208.29525166182,163029.1188881203
851,2055,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153482.58142969426,141630.25660320808,167568.5390170972
852,2055,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,283773.0923783044,261877.67134639597,304879.69895010995
853,2055,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,194395.28260189004,179395.82489860404,208810.78016802378
854,2055,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,152828.16196628837,140977.59394084668,164188.63509166514
855,2055,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,156616.00252717672,144466.5210111318,168381.46582349512
856,2056,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,268651.73409214447,247750.24595950055,291876.5463554944
857,2056,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186791.3594090396,172273.9463258295,202915.93836714374
858,2056,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148379.22086273532,136886.05305466868,161219.98592564542
859,2056,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,143218.13693698435,132156.059729684,155974.22134726067
860,2056,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,274529.1680797555,253346.4321781911,294958.3985411369
861,2056,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190204.37079741136,175544.91594911614,204323.81347082916
862,2056,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150591.71847758128,138951.00886841156,161707.28377389794
863,2056,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,145601.20700568127,134254.10208042018,156406.89284341037
864,2057,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,270438.89781415946,249398.36461136097,293818.2064784364
865,2057,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,193943.83776352284,178866.329619688,210692.08654775465
866,2057,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,156700.40909550097,144554.56422819055,170270.11253966458
867,2057,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,141760.29837991123,130805.4443429436,154379.35644112912
868,2057,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,276355.4595269814,255031.80875033364,296920.59969541826
869,2057,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,197834.7088222889,182579.85359533224,212531.98900871206
870,2057,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,158989.45628869225,146708.44216004168,170741.25502607037
871,2057,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144522.646167532,133279.03184836646,155261.31334715875
872,2058,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272226.06153617444,251046.48326322137,295759.8666013785
873,2058,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,199601.7778368136,184081.60124232195,216843.51807312336
874,2058,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,165271.83512953765,152453.11043438507,179592.60874192463
875,2058,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,141706.47925155988,130749.00256022839,154316.32172147086
876,2058,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278181.7509742073,256717.18532247614,298882.80084969965
877,2058,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203897.81294048156,188168.55511651796,219052.7821748668
878,2058,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167752.5472931259,154800.26683456425,180169.345022816
879,2058,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144737.57781451836,133494.41283774396,155507.89377273977
880,2059,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
881,2059,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,199380.0720184013,183872.98975687468,216608.07977070418
882,2059,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,170563.8888596545,157325.87306315987,185314.22971456853
883,2059,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,141752.97557779722,130785.65307569227,154246.90162064508
884,2059,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
885,2059,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203782.65739057132,188059.23543220354,218937.2205413794
886,2059,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,173212.68161922402,159852.55792121464,186042.23190545107
887,2059,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144596.6124996224,133376.98837753077,155325.98843571093
888,2060,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
889,2060,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198323.90469714906,182896.43598539155,215464.85679517832
890,2060,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,175415.58204638324,161792.1349058692,190569.181754853
891,2060,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,144635.65583684816,133438.6583495028,157278.3055008439
892,2060,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
893,2060,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,202682.65723801905,187043.86809196853,217760.53258302805
894,2060,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,178415.74729019633,164660.7463031708,191643.97571568078
895,2060,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147230.00220892683,135822.45809356685,158129.13029639234
896,2061,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
897,2061,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,197233.15087868637,181888.83766684454,214282.6729427627
898,2061,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,179183.2850212306,165259.2436691652,194654.90255168133
899,2061,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148865.02070407855,137333.4355997574,161795.37396849805
900,2061,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
901,2061,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,201553.97033655993,186002.09324252923,216551.28884005622
902,2061,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,182537.30922577795,168465.40525392946,196085.54099233192
903,2061,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,151210.50244397568,139514.0649253795,162388.08062991602
904,2062,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
905,2062,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198504.62220731308,183061.0533175571,215664.61305730493
906,2062,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184461.83218818833,170122.6720290643,200393.0351541261
907,2062,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,155699.13329616317,143630.02511950402,169208.13386801397
908,2062,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
909,2062,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,202850.5764475663,187198.62204372,217945.05928743238
910,2062,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188226.90070273099,173710.62417729266,202208.9725004692
911,2062,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,158045.24179904498,145832.71992518514,169736.65323391705
912,2063,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
913,2063,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198903.72167590496,183428.76863697186,216098.77623414583
914,2063,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186824.4233338414,172297.25144018081,202963.4012378526
915,2063,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,162046.62492196128,149477.09364517592,176080.53139801044
916,2063,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
917,2063,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203255.63864283494,187572.39337999278,218380.93602912826
918,2063,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190850.2883202905,176127.27246569822,205036.53021058798
919,2063,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,164457.13930892118,151762.8145165064,176629.85436597324
920,2064,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
921,2064,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
922,2064,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186409.14274683,171910.33359587146,202517.31588635937
923,2064,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167415.11531709155,154420.5826007426,181885.7335146237
924,2064,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
925,2064,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
926,2064,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190520.58256071323,175820.36860422618,204690.01130625972
927,2064,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,170001.72000432934,156892.42767645422,182593.41381581285
928,2065,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
929,2065,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
930,2065,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186219.16299736948,171733.20145854828,202314.1138137454
931,2065,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,173025.1352487187,159586.83359688567,187970.4574165856
932,2065,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
933,2065,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
934,2065,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190310.86149718822,175626.65043906198,204468.5964492036
935,2065,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,176001.9380878465,162433.45913842015,189051.91906883582
936,2066,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
937,2066,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
938,2066,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186505.7969137938,171996.4393697602,202627.34738109112
939,2066,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,177988.15233489935,164157.35200637238,193359.8602943939
940,2066,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
941,2066,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
942,2066,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190594.87935876357,175888.648019906,204775.96524122305
943,2066,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,181367.09663415691,167383.23838742185,194828.7625776455
944,2067,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
945,2067,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
946,2067,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186804.6116327047,172271.3564508733,202953.0802569309
947,2067,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,181758.2992908468,167628.95305271205,197457.02111235796
948,2067,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
949,2067,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
950,2067,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190894.90677612723,176165.4590640539,205099.6300343693
951,2067,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,185478.58896878525,171173.79817024805,199257.29769290757
952,2068,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
953,2068,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
954,2068,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186716.6440353213,172189.83588741414,202858.17824354532
955,2068,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,183459.81443909823,169193.61435312475,199308.88561259082
956,2068,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
957,2068,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
958,2068,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190801.7054408517,176079.40522778002,205000.29106128856
959,2068,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,187405.096677238,172947.96183800083,201336.48376373932
960,2069,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
961,2069,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
962,2069,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
963,2069,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,183878.50069838614,169576.40854020932,199768.19060012433
964,2069,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
965,2069,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
966,2069,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
967,2069,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,187933.1472417929,173432.56138479256,201910.37173885616
968,2070,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
969,2070,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
970,2070,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
971,2070,China,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184065.04748289377,169746.75348814548,199973.64962248603
972,2070,China,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,278188.6380826915,256723.52092148986,298890.54339770984
973,2070,China,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,203060.96514827185,187392.72133423545,218172.11024265274
974,2070,China,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,190704.481807048,175989.66788305968,204896.09708195232
975,2070,China,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,188110.24485022214,173595.8424103008,202104.07130194508
976,2071,China,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272234.2141477855,251053.83052499258,295769.01499172696
977,2071,China,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,198714.59399718058,183254.18853167575,215893.58235155957
978,2071,China,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186622.59212675056,172102.96935891287,202756.2201221607
