,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
322,2061,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64854.28539912579,56360.78791300391,74330.42122476592
323,2061,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107626.74654834085,93517.18246479827,123302.42886417978
324,2061,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
325,2061,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
326,2061,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58176.963973419704,50383.09243396409,66767.39732506275
327,2061,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96387.43764182605,83623.9118448612,110497.43479697997
328,2062,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
329,2062,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
330,2062,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
331,2062,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111795.71809393595,97142.62687881735,128092.5808755067
332,2062,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
333,2062,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
334,2062,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
335,2062,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100134.46711243248,86874.05109604445,114820.18463422566
336,2063,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
337,2063,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
338,2063,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
339,2063,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115513.77391888172,100377.31454846344,132365.1305113061
340,2063,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
341,2063,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
342,2063,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
343,2063,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,103482.6219001061,89737.55761463384,118687.58707870019
344,2064,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
345,2064,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
346,2064,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
347,2064,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111786.04224409134,97140.38538369245,128104.48836868096
348,2064,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
349,2064,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
350,2064,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
351,2064,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100197.3074570782,86840.96038618649,114949.6667347137
352,2065,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
353,2065,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
354,2065,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
355,2065,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111196.62948860087,96631.60917956481,127438.55166225492
356,2065,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
357,2065,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
358,2065,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
359,2065,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99754.2075070283,86410.61298945945,114470.39739005087
360,2066,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
361,2066,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
362,2066,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
363,2066,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110848.35834252555,96331.1362355063,127044.3652296883
364,2066,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
365,2066,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
366,2066,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
367,2066,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99464.79416314572,86137.3788374264,114152.71641241046
368,2067,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
369,2067,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
370,2067,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
371,2067,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110345.3953546688,95895.80982677946,126471.78720266403
372,2067,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
373,2067,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
374,2067,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
375,2067,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99050.28040095221,85754.39103623465,113690.67807722483
376,2068,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
377,2068,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
378,2068,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
379,2068,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
380,2068,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
381,2068,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
382,2068,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
383,2068,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
384,2069,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
385,2069,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
386,2069,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
387,2069,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
388,2069,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
389,2069,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
390,2069,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
391,2069,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
392,2070,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
393,2070,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
394,2070,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
395,2070,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
396,2070,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
397,2070,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
398,2070,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
399,2070,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
400,2071,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
401,2071,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
402,2071,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
403,2071,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
404,2071,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
405,2071,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
406,2071,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
407,2071,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
408,2072,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
409,2072,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
410,2072,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
411,2072,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
412,2072,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
413,2072,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
414,2072,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
415,2072,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
416,2073,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
417,2073,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
418,2073,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
419,2073,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
420,2073,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
421,2073,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
422,2073,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
423,2073,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
424,2074,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
425,2074,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
426,2074,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
427,2074,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
428,2074,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
429,2074,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
430,2074,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
431,2074,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
432,2075,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
433,2075,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
434,2075,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
435,2075,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
436,2075,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
437,2075,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
438,2075,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
439,2075,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
440,2076,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
441,2076,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
442,2076,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
443,2076,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
444,2076,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
445,2076,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
446,2076,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
447,2076,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
448,2077,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
449,2077,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
450,2077,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
451,2077,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
452,2077,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
453,2077,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
454,2077,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
455,2077,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
456,2078,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
457,2078,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
458,2078,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
459,2078,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
460,2078,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
461,2078,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
462,2078,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
463,2078,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
464,2079,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
465,2079,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
466,2079,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
467,2079,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
468,2079,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
469,2079,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
470,2079,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
471,2079,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
472,2080,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
473,2080,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
474,2080,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
475,2080,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
476,2080,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
477,2080,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
478,2080,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
479,2080,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
480,2081,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
481,2081,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
482,2081,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
483,2081,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
484,2081,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
485,2081,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
486,2081,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
487,2081,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
488,2082,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
489,2082,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
490,2082,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
491,2082,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
492,2082,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
493,2082,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
494,2082,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
495,2082,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98661.18520671628,85393.76371297508,113257.26386345562
496,2083,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186024.32885335258,161667.06645797213,213215.93493564145
497,2083,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,150679.70637121555,130950.32383095744,172704.90729786956
498,2083,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64237.137979307685,55826.19068582922,73626.8289006707
499,2083,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109845.50594461615,95462.78607276797,125901.87742014692
500,2083,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,167083.5834759543,144615.08867715806,191802.17084701796
501,2083,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,135337.702615523,117138.22182849803,155359.75838608452
502,2083,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57696.59953609139,49937.873516359694,66232.31804880446
